Timestamp,city_name,date,temperature_c_max,temperature_c_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rainfall_mm,weather_code,wind_speed_kph,wind_gusts_10m_max,wind_direction_10m_dominant,latitude,longitude,temperature_c,elevation_m,hour_of_day,day_of_year,month,day_of_week,temp_lag_1h,temp_lag_3h,temp_lag_6h,temp_lag_12h,temp_lag_24h,rainfall_sum_3h,temp_mean_3h,wind_max_3h,rainfall_sum_6h,temp_mean_6h,wind_max_6h,rainfall_sum_12h,temp_mean_12h,wind_max_12h,rainfall_sum_24h,temp_mean_24h,wind_max_24h,rainfall_sum_72h,temp_mean_72h,wind_max_72h,target_rainfall_next_3h
2024-11-19 16:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,16,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,8.499999999999943,27.095833333333346,19.4,146.89999999999995,26.91666666666667,19.4,1.5
2024-11-19 17:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,17,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,8.999999999999943,27.075000000000003,19.4,136.19999999999996,26.933333333333337,19.4,1.5
2024-11-19 18:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,18,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,9.499999999999943,27.05416666666667,19.4,125.49999999999996,26.950000000000003,19.4,1.5
2024-11-19 19:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,19,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,9.999999999999943,27.03333333333333,19.4,114.79999999999998,26.96666666666667,19.4,1.5
2024-11-19 20:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,20,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,10.499999999999943,27.012500000000003,19.4,104.09999999999997,26.98333333333333,19.4,1.5
2024-11-19 21:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,21,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,10.999999999999943,26.99166666666667,19.4,93.39999999999998,27.000000000000004,19.4,0.9999999999999432
2024-11-19 22:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,22,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,11.499999999999943,26.97083333333333,19.4,82.69999999999996,27.01666666666667,19.4,0.4999999999999431
2024-11-19 23:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,23,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,12.0,26.950000000000003,19.4,71.99999999999997,27.03333333333333,19.4,0.0
2024-11-20 00:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,0,325,11,2,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,0.9999999999999432,26.950000000000003,19.4,2.5,26.950000000000003,19.4,5.499999999999943,26.950000000000003,19.4,11.499999999999943,26.950000000000003,19.4,69.49999999999997,27.03680555555556,19.4,0.0
2024-11-20 01:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,1,325,11,2,26.95,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,0.4999999999999431,26.95,19.4,2.0,26.95,19.4,4.999999999999943,26.950000000000003,19.4,10.999999999999943,26.950000000000003,19.4,66.99999999999997,27.040277777777774,19.4,0.0
2024-11-20 02:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,2,325,11,2,26.95,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,0.0,26.95,16.8,1.5,26.950000000000003,19.4,4.499999999999943,26.950000000000003,19.4,10.499999999999943,26.950000000000003,19.4,64.49999999999997,27.043750000000003,19.4,0.0
2024-11-20 03:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,3,325,11,2,26.95,26.95,26.950000000000003,26.950000000000003,26.950000000000003,0.0,26.95,16.8,1.0,26.95,19.4,3.999999999999943,26.95,19.4,9.999999999999943,26.950000000000003,19.4,61.99999999999997,27.047222222222228,19.4,0.0
2024-11-20 04:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,4,325,11,2,26.95,26.95,26.950000000000003,26.950000000000003,26.950000000000003,0.0,26.95,16.8,0.5,26.95,19.4,3.499999999999943,26.950000000000003,19.4,9.499999999999943,26.950000000000003,19.4,59.49999999999997,27.05069444444445,19.4,0.0
2024-11-20 05:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,5,325,11,2,26.95,26.95,26.950000000000003,26.950000000000003,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,2.999999999999943,26.950000000000003,19.4,8.999999999999943,26.95,19.4,56.99999999999997,27.054166666666667,19.4,0.0
2024-11-20 06:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,6,325,11,2,26.95,26.95,26.95,26.950000000000003,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,2.499999999999943,26.950000000000003,19.4,8.499999999999943,26.950000000000003,19.4,54.49999999999997,27.05763888888889,19.4,0.0
2024-11-20 07:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,7,325,11,2,26.95,26.95,26.95,26.950000000000003,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,1.9999999999999432,26.95,19.4,7.999999999999943,26.950000000000003,19.4,51.99999999999997,27.061111111111117,19.4,0.0
2024-11-20 08:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,8,325,11,2,26.95,26.95,26.95,26.950000000000003,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,1.4999999999999432,26.95,19.4,7.499999999999943,26.950000000000003,19.4,49.49999999999997,27.06458333333334,19.4,0.0
2024-11-20 09:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,9,325,11,2,26.95,26.95,26.95,26.950000000000003,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.9999999999999432,26.950000000000003,19.4,6.999999999999943,26.950000000000003,19.4,46.99999999999997,27.06805555555556,19.4,0.0
2024-11-20 10:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,10,325,11,2,26.95,26.95,26.95,26.950000000000003,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.4999999999999431,26.950000000000003,19.4,6.499999999999943,26.95,19.4,44.49999999999997,27.071527777777774,19.4,0.0
2024-11-20 11:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,11,325,11,2,26.95,26.95,26.95,26.950000000000003,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,5.999999999999943,26.950000000000003,19.4,41.99999999999997,27.075000000000003,19.4,0.0
2024-11-20 12:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,12,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,5.499999999999943,26.950000000000003,19.4,39.49999999999997,27.078472222222224,19.4,0.0
2024-11-20 13:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,13,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,4.999999999999943,26.95,19.4,36.99999999999997,27.08194444444445,19.4,0.0
2024-11-20 14:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,14,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,4.499999999999943,26.950000000000003,19.4,34.49999999999997,27.085416666666667,19.4,0.0
2024-11-20 15:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,15,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,3.999999999999943,26.95,19.4,31.99999999999997,27.08888888888889,19.4,0.0
2024-11-20 16:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,16,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,3.499999999999943,26.95,19.4,29.49999999999997,27.092361111111117,19.4,0.0
2024-11-20 17:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,17,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,2.999999999999943,26.950000000000003,19.4,26.99999999999997,27.09583333333333,19.4,0.0
2024-11-20 18:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,18,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,2.499999999999943,26.95,19.4,24.49999999999997,27.09930555555556,19.4,0.0
2024-11-20 19:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,19,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,1.9999999999999432,26.950000000000003,19.4,21.99999999999997,27.102777777777774,19.4,0.0
2024-11-20 20:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,20,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,1.4999999999999432,26.95,19.4,19.49999999999997,27.106250000000003,19.4,0.0
2024-11-20 21:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,21,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,0.9999999999999432,26.95,19.4,16.99999999999997,27.109722222222224,19.4,0.0
2024-11-20 22:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,22,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,0.4999999999999431,26.950000000000003,19.4,14.499999999999972,27.11319444444445,19.4,0.0
2024-11-20 23:00:00,Chennai,2024-11-20,28.9,25.0,32.0,28.0,0.0,0.0,3,16.8,42.8,36,13.0827,80.2707,26.95,10.729114,23,325,11,2,26.95,26.95,26.95,26.95,26.950000000000003,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,0.0,26.95,16.8,11.999999999999972,27.11666666666667,19.4,0.0
2024-11-21 00:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,0,326,11,3,26.95,26.95,26.95,26.95,26.95,0.0,27.0,17.3,0.0,26.975,17.3,0.0,26.9625,17.3,0.0,26.95625,17.3,11.999999999999972,27.11180555555556,19.4,0.0
2024-11-21 01:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,1,326,11,3,27.1,26.95,26.95,26.95,26.95,0.0,27.05,17.3,0.0,27.0,17.3,0.0,26.975000000000005,17.3,0.0,26.9625,17.3,11.999999999999972,27.106944444444444,19.4,0.0
2024-11-21 02:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,2,326,11,3,27.1,26.95,26.95,26.95,26.95,0.0,27.1,17.3,0.0,27.025,17.3,0.0,26.9875,17.3,0.0,26.96875,17.3,11.999999999999972,27.102083333333336,19.4,0.0
2024-11-21 03:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,3,326,11,3,27.1,27.1,26.95,26.95,26.95,0.0,27.1,17.3,0.0,27.05,17.3,0.0,27.0,17.3,0.0,26.975,17.3,11.999999999999972,27.09722222222222,19.4,0.0
2024-11-21 04:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,4,326,11,3,27.1,27.1,26.95,26.95,26.95,0.0,27.1,17.3,0.0,27.075000000000003,17.3,0.0,27.0125,17.3,0.0,26.98125,17.3,11.999999999999972,27.09236111111112,19.4,0.0
2024-11-21 05:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,5,326,11,3,27.1,27.1,26.95,26.95,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.025,17.3,0.0,26.9875,17.3,11.999999999999972,27.0875,19.4,0.0
2024-11-21 06:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,6,326,11,3,27.1,27.1,27.1,26.95,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.037500000000005,17.3,0.0,26.99375,17.3,11.999999999999972,27.08263888888889,19.4,0.0
2024-11-21 07:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,7,326,11,3,27.1,27.1,27.1,26.95,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.05,17.3,0.0,27.0,17.3,11.999999999999972,27.07777777777778,19.4,0.0
2024-11-21 08:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,8,326,11,3,27.1,27.1,27.1,26.95,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.0625,17.3,0.0,27.00625,17.3,11.999999999999972,27.072916666666668,19.4,0.0
2024-11-21 09:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,9,326,11,3,27.1,27.1,27.1,26.95,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.075,17.3,0.0,27.0125,17.3,11.999999999999972,27.06805555555556,19.4,0.0
2024-11-21 10:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,10,326,11,3,27.1,27.1,27.1,26.95,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.0875,17.3,0.0,27.01875,17.3,11.999999999999972,27.06319444444445,19.4,0.0
2024-11-21 11:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,11,326,11,3,27.1,27.1,27.1,26.95,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.025,17.3,11.999999999999972,27.058333333333334,19.4,0.0
2024-11-21 12:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,12,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.03125,17.3,11.999999999999972,27.053472222222226,19.4,0.0
2024-11-21 13:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,13,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.037500000000005,17.3,11.999999999999972,27.04861111111111,19.4,0.0
2024-11-21 14:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,14,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.04375,17.3,11.999999999999972,27.043750000000003,19.4,0.0
2024-11-21 15:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,15,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.05,17.3,11.999999999999972,27.03888888888889,19.4,0.0
2024-11-21 16:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,16,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.05625,17.3,11.999999999999972,27.03402777777778,19.4,0.0
2024-11-21 17:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,17,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.0625,17.3,11.999999999999972,27.02916666666667,19.4,0.0
2024-11-21 18:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,18,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.068750000000005,17.3,11.999999999999972,27.02430555555556,19.4,0.0
2024-11-21 19:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,19,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.075,17.3,11.999999999999972,27.01944444444445,19.4,0.0
2024-11-21 20:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,20,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.08125,17.3,11.999999999999972,27.01458333333333,19.4,0.0
2024-11-21 21:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,21,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.0875,17.3,11.999999999999972,27.009722222222223,19.4,0.0
2024-11-21 22:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,22,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.09375,17.3,11.999999999999972,27.00486111111111,19.4,0.0
2024-11-21 23:00:00,Chennai,2024-11-21,29.0,25.2,32.0,27.4,0.0,0.0,3,17.3,43.9,34,13.0827,80.2707,27.1,10.729114,23,326,11,3,27.1,27.1,27.1,27.1,26.95,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,0.0,27.1,17.3,11.999999999999972,27.0,19.4,0.0
